1788780496,99620654,1307,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022399999999998,171.46,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,99620654,1307,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022399999999998,171.46,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,99620654,1307,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022399999999998,171.46,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,239623164,1308,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399999999998,171.476,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.214284896850586,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,239623164,1308,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399999999998,171.476,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.214284896850586,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,239623164,1308,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399999999998,171.476,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.214284896850586,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,389624623,1309,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022401,171.46,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,389624623,1309,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022401,171.46,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,389624623,1309,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022401,171.46,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,529621578,1310,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022401,171.473,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,529621578,1310,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022401,171.473,1.2710000276565552,1.815999984741211,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,669624607,1311,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022401,171.474,1.2699999809265137,1.815999984741211,nan,nan,25,46,0,26.214284896850586,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,669624607,1311,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022401,171.474,1.2699999809265137,1.815999984741211,nan,nan,25,46,0,26.214284896850586,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,669624607,1311,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022401,171.474,1.2699999809265137,1.815999984741211,nan,nan,25,46,0,26.214284896850586,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,819620103,1312,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399999999998,171.482,1.2699999809265137,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,819620103,1312,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399999999998,171.482,1.2699999809265137,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,819620103,1312,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399999999998,171.482,1.2699999809265137,1.815999984741211,nan,nan,25,46,0,26.25,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,949621497,1313,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399,171.462,1.2699999809265137,1.815999984741211,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,949621497,1313,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399,171.462,1.2699999809265137,1.815999984741211,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780496,949621497,1313,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399,171.462,1.2699999809265137,1.815999984741211,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,109623350,1314,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399,171.483,1.2699999809265137,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,109623350,1314,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399,171.483,1.2699999809265137,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,109623350,1314,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022399,171.483,1.2699999809265137,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,239640319,1315,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022397,171.492,1.2699999809265137,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,239640319,1315,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022397,171.492,1.2699999809265137,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,239640319,1315,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022397,171.492,1.2699999809265137,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,379647236,1316,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022399,171.484,1.2699999809265137,1.815000057220459,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,379647236,1316,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181299999995,2.2022399,171.484,1.2699999809265137,1.815000057220459,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,519619802,1317,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022397,171.48,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,529624973,1317,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022397,171.48,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,529624973,1317,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022397,171.48,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,669630632,1318,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022397,171.507,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,669630632,1318,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022397,171.507,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,669630632,1318,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022397,171.507,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.285715103149414,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,809624586,1319,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022398,171.494,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.35714340209961,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,809624586,1319,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022398,171.494,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.35714340209961,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,809624586,1319,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022398,171.494,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.35714340209961,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,949622319,1320,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022398,171.479,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,949622319,1320,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022398,171.479,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780497,949622319,1320,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022398,171.479,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,109593931,1321,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022398,171.488,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,109593931,1321,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022398,171.488,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,109593931,1321,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022398,171.488,1.2690000534057617,1.815000057220459,nan,nan,25,46,0,26.321428298950195,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,239619529,1322,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022398,171.483,1.2680000066757202,1.815000057220459,nan,nan,25,46,0,26.35714340209961,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,239619529,1322,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022398,171.483,1.2680000066757202,1.815000057220459,nan,nan,25,46,0,26.35714340209961,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,239619529,1322,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541812,2.2022398,171.483,1.2680000066757202,1.815000057220459,nan,nan,25,46,0,26.35714340209961,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,379673595,1323,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022397,171.491,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,26.068965911865234,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,379673595,1323,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022397,171.491,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,26.068965911865234,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,379673595,1323,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022397,171.491,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,26.068965911865234,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,529623480,1324,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022396,171.474,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,26.0,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,529623480,1324,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022396,171.474,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,26.0,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,669627898,1325,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022396,171.466,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.827587127685547,32.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,669627898,1325,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022396,171.466,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.827587127685547,32.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,669627898,1325,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022396,171.466,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.827587127685547,32.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,809622464,1326,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022394999999997,171.473,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.79310417175293,32.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,809622464,1326,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022394999999997,171.473,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.79310417175293,32.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,809622464,1326,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022394999999997,171.473,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.79310417175293,32.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,959621164,1327,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022393,171.493,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.89655113220215,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,959621164,1327,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022393,171.493,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.89655113220215,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780498,959621164,1327,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.9541811,2.2022393,171.493,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.89655113220215,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780499,119623869,1328,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181,2.2022391999999997,171.481,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.86206817626953,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780499,119623869,1328,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181,2.2022391999999997,171.481,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.86206817626953,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780499,119623869,1328,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181,2.2022391999999997,171.481,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.86206817626953,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780499,249623171,1329,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181,2.2022391999999997,171.496,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.931034088134766,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780499,249623171,1329,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181,2.2022391999999997,171.496,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.931034088134766,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780499,249623171,1329,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181,2.2022391999999997,171.496,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.931034088134766,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780499,389613848,1330,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181,2.2022391999999997,171.51,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.965517044067383,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
1788780499,389613848,1330,/dev/gnss-receiver,34c286b554e60f5461fc6b98fb3daa02,True,2,1,126085991,126026599,43.954181,2.2022391999999997,171.51,1.2680000066757202,1.8140000104904175,nan,nan,25,46,0,25.965517044067383,33.0,nan,nan,nan,False,False,False,False,False,False,nan,nan,nan,0
